Bins,fa_imm_elec
-1.5267463070714007,13.0
1216.8264502153652,0.0
2435.1796467378017,0.0
3653.532843260238,0.0
4871.886039782675,0.0
6090.239236305111,0.0
7308.592432827548,0.0
8526.945629349984,0.0
9745.29882587242,0.0
10963.652022394856,0.0
12182.005218917293,0.0
13400.35841543973,0.0
14618.711611962166,0.0
15837.064808484602,0.0
17055.418005007043,0.0
18273.77120152948,0.0
19492.124398051914,0.0
20710.47759457435,0.0
21928.830791096785,0.0
23147.183987619224,0.0
24365.53718414166,0.0
25583.890380664096,0.0
26802.243577186535,0.0
28020.59677370897,0.0
29238.949970231406,0.0
30457.30316675384,0.0
31675.656363276277,0.0
32894.00955979872,0.0
34112.362756321156,0.0
35330.71595284359,0.0
36549.06914936603,0.0
37767.42234588846,0.0
38985.7755424109,0.0
40204.12873893334,0.0
41422.48193545577,0.0
42640.83513197821,0.0
43859.18832850064,0.0
45077.54152502308,0.0
46295.89472154552,0.0
47514.24791806795,0.0
48732.60111459039,0.0
49950.95431111283,0.0
51169.30750763526,0.0
52387.6607041577,0.0
53606.01390068014,0.0
54824.36709720257,0.0
56042.72029372501,0.0
57261.07349024744,0.0
58479.42668676988,0.0
59697.77988329232,1.0
