fa_water_to_bilayer,fa_imm_elec,fa_elec_lipidlayer
4.611112759930445,0.9481025547252069,-2.9913058856539907
1.712432692428538,1.1706540758964987,-1.187640282882685
2.193912935242966,1.5239239868584018,-1.1351364558724515
1.3402723595053212,0.48581148737303925,-0.16947056346438372
1.3087444121480927,-0.6407984703207187,0.48182297752592457
1.2717616293703549,-0.3245486291300771,0.19137220337121147
0.739344289423083,-0.27291322136967733,0.37786023546103786
0.8309932261329303,0.9917910954403891,-0.4875126520358114
-44.86414955966998,-88.45696178453234,10.215486187895475
-0.5856669099999012,-2.965518758916373,0.22814884028568833
5.253616717323092,-1.5003532512508095,4.684914490928094
1.3409035307055392,0.04591219634889463,-0.14489889041079232
-3.581093257654701,-1.9966305402257647,3.5066032251835257
-0.4894565788043388,0.9210699041212048,0.07653657731434267
