fa_water_to_bilayer,fa_imm_elec,fa_elec_lipidlayer
2.188770415616474,0.6979879012578861,-0.7562734406510966
1.2594885318382876,1.5650553244319965,-0.0605427212320388
1.1937171021141428,1.3717584950744302,-0.18779726449128367
1.8678391493353381,-2.7274919044142454,0.005554041959713035
1.7715633474002142,-2.536145701802885,0.013592910177898437
1.8425501234397357,-2.7112609825976164,-0.040545916483347884
1.2888308227443974,-1.7117110290394366,0.32397118305821077
3.2581489132336103,0.22830730139872113,0.6718055238121702
0.7495594835240381,-1.0965057210483644,-0.48104911150058927
1.254191273128096,1.6546099560334948,0.4057875189278559
-0.6058876994931456,0.37689291966389277,-1.5665672699070439
5.129433643012132,0.897805183170514,-0.6269959257542999
-1.0024237451967493,-1.7916065473949259,-0.19096759057184493
-1.4718243306239693,0.4453833509880542,0.12850338056739233
